cpdname,smile
cpd-00239,CCN(CC)c1ccc(C=Cc2ccc3ncc4c(nc(C=C(C#N)C#N)c(=O)n4CC)c3c2)cc1
cpd-00240,CCN(CC)c1ccc(C=Cc2ccc3nc4c(cc3c2)nc(C=C(C#N)C#N)c(=O)n4CC)cc1
cpd-00241,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc(N(CC)CC)cc4)cn(CC)c3c2)cc1
cpd-00242,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc(N(CC)CC)cc4)n(CC)c3c2)cc1
cpd-00243,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2N(CC)CC)cc1
cpd-00244,CCN(CC)c1ccc(C=Cc2ccc3c4nc(C=C(C#N)C#N)c(=O)n(CC)c4n(CC)c3c2)cc1
cpd-00245,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00246,CCN(CC)c1ccc(C=Cc2cc3c(cc2N(CC)CC)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00247,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00248,CCN(CC)c1ccc(C=Cc2cc(N(CC)CC)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00249,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00250,CCN(CC)c1ccc(C=Cc2ccc3c4c(nc(C=C(C#N)C#N)c(=O)n4CC)n(CC)c3c2)cc1
cpd-00251,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1N(CC)CC
cpd-00252,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(N(CC)CC)c1
cpd-00253,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc(N(CC)CC)cc4)n(CC)c3c2)cc1
cpd-00254,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc([N+](=O)[O-])cc4)cc(=O)n(CC)c3c2)cc1
cpd-00255,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)n1
cpd-00256,CCN(CC)c1ccc(C=Cc2cc(C=C(C#N)C#N)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00257,CCN(CC)c1ccc(C=Cc2cc3c(cc2C=C(C#N)C#N)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00258,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)c1
cpd-00259,CCN(CC)c1ccc(C=Cc2cc3c(nc2C=C(C#N)C#N)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00260,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00261,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1C=C(C#N)C#N
cpd-00262,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(C=C(C#N)C#N)n2)cc1
cpd-00263,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2C=C(C#N)C#N)cc1
cpd-00264,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1C=C(C#N)C#N
