cpdname,smile
cpd-00244,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c2c1nc(C=C(C#N)C#N)c(=O)n2CC
cpd-00245,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c([N+](=O)[O-])c1
cpd-00246,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc(C=C(C#N)C#N)c1=O
cpd-00247,CCN(CC)c1ccc(C=Cc2ccc3c(ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c43)c2)cc1
cpd-00248,CCN(CC)c1ccc(C=Cc2ccc3ccc(C=Cc4ccc(N(CC)CC)cc4)cc3c2)cc1
cpd-00249,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc(N(CC)CC)cc4)ccc3c2)cc1
cpd-00250,CCN(CC)c1ccc(C=Cc2ccc3ncc(C=Cc4ccc(N(CC)CC)cc4)cc3c2)cc1
cpd-00251,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00252,CCN(CC)c1ccc(C=Cc2ccc3nccc(C=Cc4ccc(N(CC)CC)cc4)c3c2)cc1
cpd-00253,CCn1c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cnc(C=C(C#N)C#N)c1=O
cpd-00254,CCN(CC)c1ccc(C=Cc2ccc3cc4nc(C=C(C#N)C#N)c(=O)n(CC)c4cc3c2)cc1
cpd-00255,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc(N(CC)CC)cc4)ccc3c2)cc1
cpd-00256,CCN(CC)c1ccc(C=Cc2ccc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3c2)cc1
cpd-00257,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00258,CCn1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)c1=O
cpd-00259,CCN(CC)c1ccc(C=Cc2ccc3nc4nc(C=C(C#N)C#N)c(=O)n(CC)c4cc3c2)cc1
cpd-00260,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C=C(C#N)C#N)c3c2)cc1
cpd-00261,CCn1c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)ccc(C=C(C#N)C#N)c1=O
cpd-00262,CCn1cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc(C=C(C#N)C#N)c1=O
cpd-00263,CCN(CC)c1ccc(C=Cc2ccc3cc4c(cc3c2)nc(C=C(C#N)C#N)c(=O)n4CC)cc1
cpd-00264,CCN(CC)c1ccc(C=Cc2ccc3ncc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3c2)cc1
cpd-00265,CCN(CC)c1ccc(C=Cc2ccc3ncc4c(nc(C=C(C#N)C#N)c(=O)n4CC)c3c2)cc1
cpd-00266,CCN(CC)c1ccc(C=Cc2ccc3nc4c(cc3c2)nc(C=C(C#N)C#N)c(=O)n4CC)cc1
cpd-00267,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc(N(CC)CC)cc4)cn(CC)c3c2)cc1
cpd-00268,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc(N(CC)CC)cc4)n(CC)c3c2)cc1
cpd-00269,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2N(CC)CC)cc1
cpd-00270,CCN(CC)c1ccc(C=Cc2ccc3c4nc(C=C(C#N)C#N)c(=O)n(CC)c4n(CC)c3c2)cc1
cpd-00271,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00272,CCN(CC)c1ccc(C=Cc2cc3c(cc2N(CC)CC)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00273,CCN(CC)c1ccc(C=Cc2ccc3c(N(CC)CC)c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00274,CCN(CC)c1ccc(C=Cc2cc(N(CC)CC)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00275,CCN(CC)c1ccc(C=Cc2ccc3cc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00276,CCN(CC)c1ccc(C=Cc2ccc3c4c(nc(C=C(C#N)C#N)c(=O)n4CC)n(CC)c3c2)cc1
cpd-00277,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(CC)CC)cc4)c(=O)n(CC)c3c2)cc1
cpd-00278,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1N(CC)CC
cpd-00279,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(N(CC)CC)c1
cpd-00280,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc(N(CC)CC)cc4)n(CC)c3c2)cc1
cpd-00281,CCN(CC)c1ccc(C=Cc2ccc3c(C=Cc4ccc([N+](=O)[O-])cc4)cc(=O)n(CC)c3c2)cc1
cpd-00282,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)n1
cpd-00283,CCN(CC)c1ccc(C=Cc2cc(C=C(C#N)C#N)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00284,CCN(CC)c1ccc(C=Cc2cc3c(cc2C=C(C#N)C#N)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00285,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(C=C(C#N)C#N)c1
cpd-00286,CCN(CC)c1ccc(C=Cc2cc3c(nc2C=C(C#N)C#N)nc(C=C(C#N)C#N)c(=O)n3CC)cc1
cpd-00287,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00288,CCN(CC)c1ccc(C=Cc2ccc3c(C=C(C#N)C#N)c(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00289,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1C=C(C#N)C#N
cpd-00290,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(C=C(C#N)C#N)n2)cc1
cpd-00291,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2C=C(C#N)C#N)cc1
cpd-00292,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00293,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1C=C(C#N)C#N
