cpdname,smile
cpd-00857,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nn1
cpd-00858,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cn1
cpd-00859,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-00860,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cn1
cpd-00861,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1
cpd-00862,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)cc1F
cpd-00863,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1
cpd-00864,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1F
cpd-00865,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nn1
cpd-00866,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1
cpd-00867,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1F
cpd-00868,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nn1
cpd-00869,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])nc2F)cc1F
cpd-00870,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)n1
cpd-00871,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)n1
cpd-00872,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1
cpd-00873,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])cn2)nc1F
cpd-00874,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nc1
cpd-00875,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)n1
cpd-00876,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cc1
cpd-00877,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cn1
cpd-00878,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cn1
cpd-00879,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)cn1
cpd-00880,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-00881,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-00882,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)nn1
cpd-00883,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)cc1F
cpd-00884,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1
cpd-00885,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cc1
cpd-00886,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nn2)c(F)n1
cpd-00887,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00888,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00889,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00890,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)cn1
cpd-00891,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-00892,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nn1
cpd-00893,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cn1
cpd-00894,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)c(F)n1
cpd-00895,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00896,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)cc1F
cpd-00897,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00898,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00899,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-00900,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cc1
cpd-00901,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00902,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)nn1
cpd-00903,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cc1F
cpd-00904,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cn1
cpd-00905,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2)nc1F
cpd-00906,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-00907,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1F
cpd-00908,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-00909,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-00910,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)n1
cpd-00911,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nc1
cpd-00912,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)n1
cpd-00913,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c(F)c1F
cpd-00914,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00915,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1F
cpd-00916,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1
cpd-00917,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)cn1
cpd-00918,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nc2)nc1F
cpd-00919,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)n1
cpd-00920,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1
cpd-00921,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1F
cpd-00922,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00923,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])nc2F)cc1F
cpd-00924,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)nc1F
cpd-00925,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-00926,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-00927,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)n1
cpd-00928,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nn1
cpd-00929,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])nc2F)nc1F
cpd-00930,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)nc1F
cpd-00931,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00932,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-00933,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00934,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cn1
cpd-00935,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cn1
cpd-00936,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nn1
cpd-00937,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)n1
cpd-00938,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])nn2)nc1F
cpd-00939,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)cn1
cpd-00940,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)cn1
cpd-00941,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)n1
cpd-00942,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00943,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])cc2F)nc1F
cpd-00944,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1
cpd-00945,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-00946,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2F)cc1F
cpd-00947,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2)nc1F
cpd-00948,CCN(CC)c1cnc(C=Cc2cnc([N+](=O)[O-])c(F)c2)cc1F
cpd-00949,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)n1
cpd-00950,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)nc1F
cpd-00951,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])nn2)cc1F
cpd-00952,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nc1
cpd-00953,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])nc2F)cc1F
cpd-00954,CCN(CC)c1nnc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)c1F
cpd-00955,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-00956,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1F
cpd-00957,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nc1F
cpd-00958,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-00959,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-00960,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1
cpd-00961,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-00962,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1
cpd-00963,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cn1
cpd-00964,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)nc1F
cpd-00965,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cc1F
cpd-00966,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cn1
cpd-00967,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-00968,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-00969,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cn2)c(F)c1F
cpd-00970,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cc1F
cpd-00971,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)c1F
cpd-00972,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)n1
cpd-00973,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1F
cpd-00974,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00975,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)cc1F
cpd-00976,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-00977,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)cc1F
cpd-00978,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)n1
cpd-00979,CCN(CC)c1ncc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-00980,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1F
cpd-00981,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1
cpd-00982,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)n1
cpd-00983,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-00984,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1
cpd-00985,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-00986,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])cc2F)nc1F
cpd-00987,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-00988,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1F
cpd-00989,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nn1
cpd-00990,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])cc2F)nc1F
cpd-00991,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-00992,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-00993,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-00994,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-00995,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-00996,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)nc1F
cpd-00997,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-00998,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-00999,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01000,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cn1
cpd-01001,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01002,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01003,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01004,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])nc2F)nc1F
cpd-01005,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01006,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)nc1F
cpd-01007,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01008,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01009,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01010,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])nn2)c(F)c1F
cpd-01011,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)n1
cpd-01012,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)cc1F
cpd-01013,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)nc1F
cpd-01014,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01015,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)n1
cpd-01016,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])nc2F)nc1F
cpd-01017,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)n1
cpd-01018,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1F
cpd-01019,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)cc1F
cpd-01020,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)cc1F
cpd-01021,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])c(F)n2)cc1F
cpd-01022,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01023,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)n1
cpd-01024,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)cn1
cpd-01025,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01026,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01027,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1F
cpd-01028,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)cc1F
cpd-01029,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)n1
cpd-01030,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01031,CCN(CC)c1ncc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01032,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01033,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-01034,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])nn2)c(F)c1F
cpd-01035,CCN(CC)c1nnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1F
cpd-01036,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1
cpd-01037,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01038,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cn1
cpd-01039,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1
cpd-01040,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01041,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01042,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01043,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01044,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01045,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1F
cpd-01046,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nn1
cpd-01047,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01048,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01049,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nc2F)cc1F
cpd-01050,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01051,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-01052,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01053,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-01054,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01055,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)c(F)c1F
cpd-01056,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cn1
cpd-01057,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nn1
cpd-01058,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)cc1F
cpd-01059,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)cc1F
cpd-01060,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])cc2F)cc1F
cpd-01061,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cn1
cpd-01062,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01063,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1F
cpd-01064,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)n1
cpd-01065,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)cc1F
cpd-01066,CCN(CC)c1nnc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01067,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nc2F)nc1F
cpd-01068,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])cc2F)nc1F
cpd-01069,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)n1
cpd-01070,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)n1
cpd-01071,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1F
cpd-01072,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01073,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-01074,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)cc1F
cpd-01075,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)nc1F
cpd-01076,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01077,CCN(CC)c1ccc(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01078,CCN(CC)c1cnc(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01079,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)nn1
cpd-01080,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])nn2)c(F)c1F
cpd-01081,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01082,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01083,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1
cpd-01084,CCN(CC)c1ncc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01085,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)nc1F
cpd-01086,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01087,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)nc1F
cpd-01088,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nn2)c(F)c1F
cpd-01089,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])nn2)nc1F
cpd-01090,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)n1
cpd-01091,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1
cpd-01092,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1
cpd-01093,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nn1
cpd-01094,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cc1F
cpd-01095,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01096,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1
cpd-01097,CCN(CC)c1nnc(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01098,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)n1
cpd-01099,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)n1
cpd-01100,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01101,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1
cpd-01102,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])cn2)c(F)c1F
cpd-01103,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)cc1F
cpd-01104,CCN(CC)c1ncc(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01105,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1
cpd-01106,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)n1
cpd-01107,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)n2)cc1F
cpd-01108,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])cn2)cc1F
cpd-01109,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1F
cpd-01110,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1
cpd-01111,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])c(F)n2)nc1F
cpd-01112,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)cc1F
cpd-01113,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)cn1
cpd-01114,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01115,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])nc2)c(F)c1F
cpd-01116,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])cc2F)nc1F
cpd-01117,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)nn1
